popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
28.308,7.1,3904,2224.0,1998,11,20,4,0,25,728,18,58.71709274214388,58.71709274214388
14.122,7.177,530,8700.0,1954,10,14,3,0,69,221,15,45.03396702645339,45.03396702645339
47.578,7.765,2857,2795.0,2023,8,9,2,0,0,176,12,61.79291768867339,61.79291768867339
11.915,6.505,753,8558.0,2020,7,24,4,0,3,152,5,43.09817735389176,43.09817735389176
11.369,6.2,352,7250.0,2019,3,15,4,0,4,120,23,36.37210195298644,36.37210195298644
10.125,6.647,516,3467.0,2008,6,4,2,0,15,434,4,41.53074098685753,41.53074098685753
12.378,7.5,598,3856.0,1939,7,9,6,1,84,113,15,47.96446198586587,47.96446198586587
12.253,7.517,929,4918.0,1991,12,12,3,0,32,128,14,51.38008253406927,51.38008253406927
24.03,5.8,505,4495.0,1996,9,13,4,0,27,374,12,36.1139126818673,36.1139126818673
11.358,6.792,1781,251.0,2006,7,7,4,0,17,137,16,50.84145900174488,50.84145900174488
12.591,5.594,803,7387.0,2007,4,19,3,0,16,149,15,37.42161831178714,37.42161831178714
26.791,6.814,5030,4080.0,2004,12,16,3,0,19,168,47,58.078270780047845,58.078270780047845
8.368,7.9,553,8933.0,1975,8,2,5,1,48,217,11,49.90560102530355,49.90560102530355
44.885,7.066,3235,6901.0,2023,9,27,2,0,0,331,11,57.108071103608445,57.108071103608445
39.507,7.2,13874,91.0,2007,3,7,2,0,16,310,3,68.67247635802538,68.67247635802538
19.05,6.169,1725,3167.0,2013,5,7,1,0,10,238,11,45.98102318616797,45.98102318616797
16.308,6.5,3747,7584.0,2016,5,31,1,0,7,174,14,53.48835468182904,53.48835468182904
37.528,6.297,3203,4705.0,2022,2,3,3,0,1,131,8,50.83036197566141,50.83036197566141
19.803,6.429,6146,2045.0,2014,10,1,2,0,9,335,14,56.084792259875165,56.084792259875165
24.889,7.9,307,5901.0,2010,9,14,1,0,13,294,22,45.26778828549124,45.26778828549124
14.917,7.2,1437,7500.0,2016,4,8,4,0,7,214,25,52.35126147562315,52.35126147562315
17.933,7.6,12906,4660.0,2016,10,13,3,0,7,186,5,71.93799059914743,71.93799059914743
17.572,7.73,2442,4098.0,2004,3,17,2,0,19,90,13,60.30159141082234,60.30159141082234
37.519,7.403,13174,4182.0,2012,11,20,1,0,11,193,10,70.22542339235099,70.22542339235099
76.902,8.5,27918,2524.0,1994,6,23,3,0,29,238,12,87.01503328673572,87.01503328673572
7.035,6.6,436,4102.0,2019,5,8,2,0,4,385,24,40.12755908763089,40.12755908763089
59.046,8.208,4020,9182.0,2020,10,16,4,0,3,352,14,68.12053872381283,68.12053872381283
17.391,6.4,928,7117.0,1999,6,18,4,0,24,403,22,43.73829592840857,43.73829592840857
14.325,7.442,471,5281.0,2014,6,20,4,0,9,268,24,45.8202376107277,45.8202376107277
9.409,7.4,676,5862.0,2018,11,28,2,0,5,293,15,48.23076741955084,48.23076741955084
13.854,6.1,445,5145.0,1991,4,12,4,0,32,184,15,37.21194560732239,37.21194560732239
14.59,5.8,987,5998.0,2020,12,31,3,0,3,123,19,39.99495964693764,39.99495964693764
57.973,6.9,4102,8699.0,2004,6,23,2,0,19,376,12,57.40436847785109,57.40436847785109
21.054,7.2,6873,1203.0,2015,10,15,3,0,8,460,15,63.6156104933504,63.6156104933504
25.08,7.517,3000,3398.0,2018,11,13,1,0,5,276,14,60.18637025517524,60.18637025517524
8.739,6.7,559,6789.0,1984,5,4,4,0,39,304,10,42.3971764509856,42.3971764509856
20.309,8.4,443,5550.0,2023,10,19,3,0,0,238,7,51.20492632443069,51.20492632443069
7.046,7.0,325,6088.0,1983,12,14,2,0,40,238,8,40.50828166956696,40.50828166956696
13.889,6.824,1037,8110.0,2017,9,15,4,0,6,139,6,47.39302845886509,47.39302845886509
33.409,7.5,1481,813.0,2004,9,28,1,0,19,210,35,54.75860854392024,54.75860854392024
17.561,5.637,2936,7614.0,1996,6,28,4,0,27,309,19,45.01225634016662,45.01225634016662
6.708,6.4,660,1908.0,2019,9,11,2,0,4,435,8,41.56002457505079,41.56002457505079
11.173,6.0,588,8815.0,2016,8,26,4,0,7,105,4,38.27055710190952,38.27055710190952
16.744,6.7,358,8372.0,1989,7,21,4,0,34,133,3,39.41826000287147,39.41826000287147
14.312,7.454,464,4343.0,1995,12,23,5,1,28,256,8,45.78274682124815,45.78274682124815
19.162,7.8,5887,4748.0,2009,11,6,4,0,14,132,10,67.70923895118796,67.70923895118796
9.909,6.091,323,301.0,2023,5,25,3,0,0,281,15,35.21050875469108,35.21050875469108
0.31,5.456,1205,4122.0,2013,4,17,2,0,10,391,9,38.71067124247859,38.71067124247859
12.219,6.003,1215,7406.0,2019,9,27,4,0,4,145,14,42.64124234134425,42.64124234134425
21.403,7.397,608,7388.0,2021,7,23,4,0,2,150,31,47.42821972625011,47.42821972625011
9.359,5.5,339,7405.0,2016,10,7,4,0,7,200,16,32.05920089685614,32.05920089685614
48.835,6.976,2062,6097.0,2003,7,2,2,0,20,212,32,53.24024959518505,53.24024959518505
22.112,8.1,2270,9317.0,1950,8,26,5,1,73,353,3,62.59660189105502,62.59660189105502
12.309,7.179,732,2723.0,2018,9,18,1,0,5,108,4,47.36090899384427,47.36090899384427
9.685,7.7,390,7647.0,1943,3,11,3,0,80,149,19,45.95904821188732,45.95904821188732
10.414,7.1,1871,2666.0,2004,7,28,2,0,19,399,12,53.49681486496651,53.49681486496651
23.856,6.4,1429,8419.0,2018,8,8,2,0,5,329,21,46.4987502288253,46.4987502288253
1.11,6.7,816,1216.0,2006,7,18,1,0,17,232,27,44.92778193556202,44.92778193556202
8.457,7.1,1071,8058.0,2018,8,2,3,0,5,141,8,49.5386975255783,49.5386975255783
9.73,5.3,652,4999.0,2017,11,7,1,0,6,149,18,34.35235878516508,34.35235878516508
12.353,7.322,1130,857.0,2014,8,12,1,0,9,198,25,51.47993844012224,51.47993844012224
8.589,6.8,527,4271.0,2018,4,24,1,0,5,752,6,42.62985472920258,42.62985472920258
12.666,6.373,1404,6703.0,2011,8,17,2,0,12,115,13,46.19018212360648,46.19018212360648
10.485,7.092,2571,1594.0,2015,11,12,3,0,8,384,10,55.68949799335546,55.68949799335546
50.44,7.214,10372,1055.0,2021,7,7,2,0,2,332,11,66.70758066088521,66.70758066088521
8.992,6.2,380,6250.0,2004,3,12,4,0,19,266,7,36.84535612578555,36.84535612578555
17.472,7.8,728,9389.0,2000,9,9,5,1,23,258,10,51.415055109667534,51.415055109667534
11.619,5.224,1754,7088.0,2016,1,7,3,0,7,208,10,39.02445088594143,39.02445088594143
15.653,6.4,1291,7068.0,2015,10,9,4,0,8,215,15,45.84925877979231,45.84925877979231
14.127,5.897,917,4504.0,2022,8,26,4,0,1,152,7,40.23049801248904,40.23049801248904
14.969,6.4,971,7960.0,1993,11,11,3,0,30,417,20,44.027877148546814,44.027877148546814
10.2,5.9,824,6418.0,1993,9,17,4,0,30,409,17,39.62076197937462,39.62076197937462
23.086,6.6,1027,953.0,2021,7,9,4,0,2,177,9,45.77344494369972,45.77344494369972
16.954,6.089,7251,1754.0,2012,5,9,2,0,11,210,12,54.1253193301453,54.1253193301453
14.411,6.7,519,4553.0,1990,12,14,4,0,33,435,8,41.90065303755567,41.90065303755567
20.209,6.795,1260,2383.0,1982,8,13,4,0,41,459,28,48.51399198288163,48.51399198288163
9.063,6.548,454,6885.0,2011,4,15,4,0,12,231,15,40.07570749929082,40.07570749929082
17.936,7.782,425,6518.0,2022,12,3,5,1,1,467,19,47.115646992668246,47.115646992668246
24.085,7.2,652,5041.0,1992,9,16,2,0,31,135,15,46.66735533079031,46.66735533079031
8.074,5.7,546,6485.0,2004,9,21,1,0,19,494,19,35.93535817380529,35.93535817380529
21.158,6.11,2874,3473.0,2014,1,15,2,0,9,116,25,48.65886659424417,48.65886659424417
17.955,6.6,747,672.0,2022,9,9,4,0,1,135,6,43.67485965463155,43.67485965463155
19.427,6.9,926,8902.0,1989,8,4,4,0,34,293,24,47.140479602404405,47.140479602404405
6.431,7.3,323,175.0,1918,4,14,6,1,105,70,12,42.199427665284,42.199427665284
16.668,7.0,1024,3072.0,1993,2,3,2,0,30,413,38,48.52713524100757,48.52713524100757
10.91,5.629,717,8840.0,2023,1,20,4,0,0,129,10,37.01894720417245,37.01894720417245
11.57,7.57,1218,793.0,2018,6,15,4,0,5,165,3,53.790801000173225,53.790801000173225
63.404,7.258,14557,5334.0,2007,5,19,5,1,16,270,40,69.5744328027644,69.5744328027644
18.11,6.44,5739,7126.0,2016,10,5,2,0,7,283,21,55.73958131117967,55.73958131117967
16.415,6.774,4377,6921.0,2015,2,20,4,0,8,344,8,56.79556846173294,56.79556846173294
11.393,5.8,324,6699.0,2015,1,5,0,0,8,221,21,33.54618605751248,33.54618605751248
36.398,7.008,5708,780.0,1942,2,11,2,0,81,114,5,60.61779248499754,60.61779248499754
17.934,6.3,2294,7962.0,2002,3,4,0,0,21,165,16,48.75247517171627,48.75247517171627
14.176,5.8,1717,5547.0,2009,3,12,3,0,14,220,22,43.20371339475636,43.20371339475636
27.801,6.457,2430,886.0,1997,7,3,3,0,26,449,4,50.3391463401592,50.3391463401592
12.053,6.9,426,7212.0,1987,10,30,4,0,36,195,10,41.79180969127752,41.79180969127752
6.634,8.0,394,1017.0,2017,8,24,3,0,6,437,23,47.831086119208976,47.831086119208976
14.638,7.1,386,8707.0,2002,10,11,4,0,21,119,14,42.30481532051145,42.30481532051145
5.374,7.37,971,6160.0,2017,11,30,3,0,6,290,33,50.70085227887344,50.70085227887344
10.583,7.5,1094,3420.0,1956,2,5,6,1,67,114,30,52.48882231687952,52.48882231687952
58.398,8.098,12012,5453.0,2013,9,19,3,0,10,261,9,76.0705443839917,76.0705443839917
9.85,6.9,469,2499.0,1996,9,13,4,0,27,394,13,42.45385559345832,42.45385559345832
6.847,6.2,323,394.0,2019,5,18,5,1,4,366,17,35.84060979791244,35.84060979791244
6.029,5.3,374,6067.0,2017,2,22,2,0,6,134,19,31.412707937643177,31.412707937643177
7.754,7.8,377,4036.0,1980,3,19,2,0,43,190,18,46.29217472583279,46.29217472583279
14.322,5.998,634,6561.0,2002,6,24,0,0,21,123,13,38.70884274335837,38.70884274335837
22.474,7.415,2475,508.0,1981,8,21,4,0,42,237,30,57.943773284660274,57.943773284660274
7.657,6.4,405,3588.0,2007,1,12,4,0,16,354,8,38.44066022145109,38.44066022145109
26.944,4.8,1332,7247.0,2011,10,6,3,0,12,143,37,34.536899136857805,34.536899136857805
6.119,6.1,458,1820.0,2014,10,17,4,0,9,304,17,37.38720628136932,37.38720628136932
43.339,7.4,11236,482.0,2000,4,13,3,0,23,181,15,69.01955716091848,69.01955716091848
12.437,7.8,905,2747.0,2017,8,31,3,0,6,146,17,53.11050658713524,53.11050658713524
20.298,5.83,2618,1557.0,2019,2,7,3,0,4,375,12,45.88529393347997,45.88529393347997
16.592,7.4,2016,6721.0,1995,4,21,4,0,28,119,22,56.309312380861165,56.309312380861165
22.016,6.5,1489,2480.0,1983,4,14,3,0,40,184,10,47.49245409310679,47.49245409310679
6.073,5.4,518,6142.0,2016,4,28,3,0,7,336,7,33.7602809690958,33.7602809690958
17.063,6.0,1303,2019.0,2008,3,14,4,0,15,474,8,43.03915045491959,43.03915045491959
17.035,5.7,549,4078.0,1998,12,3,3,0,25,356,11,35.96653418589114,35.96653418589114
15.122,7.0,538,9124.0,1999,7,17,5,1,24,283,15,44.028008996362985,44.028008996362985
11.606,6.4,398,1255.0,1991,12,10,1,0,32,414,5,38.32935306809513,38.32935306809513
11.879,6.3,463,4986.0,2022,7,29,4,0,1,298,8,38.681272679025405,38.681272679025405
23.589,6.779,5475,1144.0,2006,11,1,2,0,17,298,83,58.35451453366214,58.35451453366214
13.615,6.7,361,2344.0,1984,11,21,2,0,39,375,15,39.47401621923267,39.47401621923267
23.525,6.37,5818,405.0,1992,5,22,4,0,31,380,6,55.22078919866299,55.22078919866299
15.904,6.9,1271,4817.0,2020,1,9,3,0,3,135,6,49.32358563291047,49.32358563291047
9.375,6.1,469,3568.0,2017,4,26,2,0,6,231,6,37.53166943769504,37.53166943769504
9.532,5.2,646,3054.0,2003,6,9,0,0,20,360,18,33.65620073140469,33.65620073140469
21.209,6.2,2469,2623.0,2005,12,21,2,0,18,460,22,48.43423526365654,48.43423526365654
67.581,6.8,413,3888.0,2024,10,7,0,0,-1,335,24,40.975888622012135,40.975888622012135
27.527,7.054,4157,4342.0,2022,12,28,2,0,1,278,5,58.77949691022028,58.77949691022028
13.062,6.369,704,1590.0,2012,8,23,3,0,11,184,10,41.76916180611134,41.76916180611134
7.599,5.9,418,1713.0,2010,6,18,4,0,13,352,5,35.62343842754061,35.62343842754061
8.975,6.077,332,6581.0,2019,4,12,4,0,4,187,11,35.29608191161116,35.29608191161116
15.642,7.124,2381,5489.0,2002,10,11,4,0,21,125,16,55.394056522396205,55.394056522396205
29.651,7.3,3647,1239.0,2009,12,2,2,0,14,248,8,59.87412076371782,59.87412076371782
8.887,5.9,331,4200.0,2019,12,25,2,0,4,292,12,34.25029631660728,34.25029631660728
16.287,7.055,2650,5248.0,2016,12,12,0,0,7,238,12,55.61239351536907,55.61239351536907
18.293,5.9,614,8128.0,1996,10,25,4,0,27,310,7,37.88757138005845,37.88757138005845
24.722,6.28,2673,7945.0,2003,5,21,2,0,20,174,27,49.557557158116666,49.557557158116666
8.649,6.6,1497,7335.0,2010,7,9,4,0,13,325,22,48.25844868290928,48.25844868290928
10.318,6.6,406,7918.0,1974,3,31,6,1,49,425,21,39.65816702392112,39.65816702392112
59.048,7.4,15926,6273.0,2019,6,28,4,0,4,250,25,71.6007058532632,71.6007058532632
6.327,5.016,699,4147.0,2012,9,26,2,0,11,149,13,32.86021896057772,32.86021896057772
11.092,6.302,515,5130.0,1991,4,26,4,0,32,244,5,39.362964836064805,39.362964836064805
13.668,7.4,320,5905.0,2014,3,11,1,0,9,462,32,42.70866431116212,42.70866431116212
12.959,7.3,563,6993.0,1977,8,31,2,0,46,353,13,46.24589603593583,46.24589603593583
10.548,5.5,311,8514.0,2017,3,16,3,0,6,318,23,31.586517532952158,31.586517532952158
15.756,7.2,834,165.0,2016,8,2,1,0,7,161,36,48.43750841892616,48.43750841892616
32.951,6.212,5385,3727.0,2009,3,19,3,0,14,275,7,53.370759994184034,53.370759994184034
8.61,5.6,374,1900.0,2012,4,6,4,0,11,169,9,33.1907857454343,33.1907857454343
4.198,6.366,1256,5680.0,2020,6,10,2,0,3,185,6,45.43085210588551,45.43085210588551
9.077,6.9,364,4379.0,2012,7,12,3,0,11,347,39,40.70929173971919,40.70929173971919
13.389,5.8,306,6811.0,2023,12,14,3,0,0,340,14,33.21571693600574,33.21571693600574
41.947,7.538,8620,6023.0,2004,4,9,4,0,19,244,17,68.30902708849041,68.30902708849041
12.893,7.026,460,833.0,2010,10,26,1,0,13,146,16,43.09325465009445,43.09325465009445
14.809,6.8,1149,1829.0,2007,8,31,4,0,16,262,14,47.923117105229615,47.923117105229615
35.246,6.966,7269,2165.0,2019,11,8,4,0,4,152,7,61.938269600295015,61.938269600295015
16.027,7.9,550,9143.0,2000,9,20,2,0,23,304,2,49.86270499230803,49.86270499230803
19.091,6.395,1514,929.0,2001,11,30,4,0,22,427,18,46.83167674124849,46.83167674124849
17.43,6.841,6054,2488.0,2012,11,2,4,0,11,464,6,59.57580388660839,59.57580388660839
15.365,6.713,361,9003.0,2004,4,30,4,0,19,197,10,39.550607593986406,39.550607593986406
39.768,7.479,9914,8252.0,2019,6,19,2,0,4,313,11,68.82029242229419,68.82029242229419
9.698,7.4,505,3306.0,2021,10,20,2,0,2,183,17,46.07637135272725,46.07637135272725
12.012,6.6,305,4393.0,2016,10,19,2,0,7,132,14,37.77566167288571,37.77566167288571
11.901,6.2,607,1718.0,1994,3,25,4,0,29,319,20,39.74308426819024,39.74308426819024
9.195,7.0,309,4311.0,1957,5,29,2,0,66,161,21,40.156006082354345,40.156006082354345
42.834,6.897,8793,3586.0,2019,12,4,2,0,4,215,23,62.63734667836199,62.63734667836199
69.803,6.808,1214,945.0,2017,2,10,4,0,6,139,15,48.353815614113806,48.353815614113806
8.792,5.501,1075,6460.0,2014,2,26,2,0,9,290,15,38.40251257971024,38.40251257971024
4.26,5.5,315,42.0,2011,6,13,0,0,12,249,9,31.65658217472802,31.65658217472802
14.887,6.792,2093,7996.0,2022,4,20,2,0,1,363,39,51.93727881059584,51.93727881059584
33.825,6.7,5137,1206.0,2001,4,13,4,0,22,580,21,57.247608490387854,57.247608490387854
10.492,6.597,845,5555.0,2020,3,11,2,0,3,234,11,44.46720621532226,44.46720621532226
8.151,5.2,357,3373.0,2015,4,11,5,1,8,236,6,30.57877152928364,30.57877152928364
28.954,5.5,6792,3596.0,2015,2,4,2,0,8,194,17,48.53006372055216,48.53006372055216
13.376,6.2,1948,2596.0,2011,8,18,3,0,12,156,12,46.96544453694688,46.96544453694688
8.557,6.8,321,1969.0,2007,8,14,1,0,16,153,14,39.26695050970198,39.26695050970198
32.548,6.888,1209,1953.0,2018,4,24,1,0,5,188,12,48.89361139861334,48.89361139861334
14.478,5.9,504,1068.0,1994,2,11,4,0,29,432,11,36.72489473272463,36.72489473272463
14.772,6.0,1438,4646.0,2000,3,10,4,0,23,117,15,43.630222241324205,43.630222241324205
76.662,7.414,1949,4595.0,2023,12,6,2,0,0,200,9,56.16538460664948,56.16538460664948
16.941,7.2,1110,3819.0,1995,5,17,2,0,28,116,26,50.49371368540534,50.49371368540534
9.866,5.5,433,1944.0,2017,5,24,2,0,6,209,13,33.40174493755223,33.40174493755223
43.786,7.831,591,5626.0,2022,1,21,4,0,1,103,14,49.98924045777665,49.98924045777665
15.608,7.0,393,4788.0,2010,10,9,5,1,13,300,25,41.834456365085536,41.834456365085536
9.197,5.9,387,4426.0,2016,5,20,4,0,7,435,15,35.16993150377731,35.16993150377731
12.171,6.7,393,9236.0,2018,9,30,6,1,5,296,1,40.04155109229616,40.04155109229616
17.571,7.3,3437,8592.0,2011,12,25,6,1,12,372,9,59.44130985738241,59.44130985738241
19.844,6.2,1346,952.0,1970,4,23,3,0,53,138,30,44.67493809374426,44.67493809374426
13.168,7.0,953,8571.0,1997,12,25,3,0,26,217,11,48.02464570013801,48.02464570013801
9.07,7.2,517,5266.0,1970,12,20,6,1,53,90,10,44.999821744268274,44.999821744268274
15.807,7.021,968,908.0,1971,10,7,3,0,52,193,24,48.27825384008507,48.27825384008507
14.526,5.9,1751,8738.0,2018,2,2,4,0,5,213,10,44.06422830182839,44.06422830182839
11.183,7.5,428,9324.0,2009,11,26,3,0,14,428,3,45.46092689196013,45.46092689196013
16.735,5.4,3846,2036.0,2017,12,22,4,0,6,187,10,44.57726407486239,44.57726407486239
20.515,8.317,405,9261.0,2022,5,20,4,0,1,399,9,49.95483922840761,49.95483922840761
7.457,7.3,420,8336.0,2020,12,3,3,0,3,334,25,44.11121968588138,44.11121968588138
4.588,6.7,1012,8332.0,2004,12,15,2,0,19,184,22,46.36849907846618,46.36849907846618
9.489,6.0,389,4676.0,1997,8,22,4,0,26,100,11,35.79688043474215,35.79688043474215
10.983,7.4,1408,7269.0,1999,9,17,4,0,24,139,13,53.65470278805023,53.65470278805023
81.437,7.703,4536,5396.0,2023,12,7,3,0,0,245,11,64.85942391725152,64.85942391725152
20.2,6.707,368,5324.0,2003,3,16,6,1,20,369,18,39.64371309157981,39.64371309157981
33.421,6.888,7960,3692.0,2005,12,12,0,0,18,216,9,61.87015058492213,61.87015058492213
9.27,6.6,1381,6323.0,1984,6,1,4,0,39,112,35,47.72649422856226,47.72649422856226
14.313,6.7,1699,5450.0,2009,6,8,0,0,14,242,27,49.83716965129686,49.83716965129686
13.639,6.5,669,5557.0,2017,7,17,0,0,6,328,6,42.29730513050258,42.29730513050258
13.849,7.024,749,4037.0,2023,10,4,2,0,0,257,15,46.49939420266922,46.49939420266922
24.204,7.8,10579,7675.0,2012,9,20,3,0,11,259,31,72.28042150221586,72.28042150221586
12.551,5.9,453,1719.0,1996,10,4,4,0,27,215,20,36.09677346844396,36.09677346844396
11.366,7.2,629,4116.0,1998,5,1,4,0,25,242,14,46.40918269957616,46.40918269957616
10.621,7.02,1768,9331.0,2015,12,24,3,0,8,139,3,52.49675125300169,52.49675125300169
16.816,6.646,485,807.0,2009,2,24,1,0,14,320,27,41.11354251444268,41.11354251444268
16.619,6.566,896,6945.0,2010,9,30,3,0,13,520,8,44.64260079027805,44.64260079027805
16.465,6.1,920,5234.0,2008,9,26,4,0,15,313,10,41.63530622115737,41.63530622115737
7.01,5.9,536,84.0,1990,11,21,2,0,33,245,23,37.08738875760231,37.08738875760231
19.206,6.773,514,5618.0,2021,12,10,4,0,2,349,10,42.29174241819548,42.29174241819548
7.322,5.758,523,6254.0,2016,4,22,4,0,7,190,22,36.05366911832056,36.05366911832056
9.945,7.3,494,5462.0,1975,2,28,4,0,48,456,21,45.29327166675144,45.29327166675144
15.422,6.348,5094,7853.0,2016,6,24,4,0,7,258,12,54.18662287502953,54.18662287502953
9.305,7.127,510,1835.0,1994,5,4,2,0,29,99,20,44.4466060693818,44.4466060693818
12.511,6.7,612,2748.0,2020,12,4,4,0,3,278,11,43.00304507077262,43.00304507077262
9.142,5.8,355,3339.0,2014,4,4,4,0,9,139,12,34.074598238941775,34.074598238941775
10.387,5.2,2249,7880.0,2017,8,24,3,0,6,131,11,40.13716457503202,40.13716457503202
24.255,6.282,3230,1726.0,2015,12,25,4,0,8,256,12,50.76199603930949,50.76199603930949
22.203,7.746,2569,3176.0,2022,6,3,4,0,1,291,6,60.81896748393025,60.81896748393025
7.569,5.7,362,3341.0,2021,4,16,4,0,2,517,12,33.59809615530965,33.59809615530965
11.787,7.1,571,5117.0,2019,6,28,4,0,4,237,7,45.07888683879656,45.07888683879656
9.854,5.8,666,5292.0,2016,9,24,5,1,7,185,3,37.71618226631062,37.71618226631062
25.919,5.3,585,8237.0,2004,1,16,4,0,19,303,6,33.778594884758164,33.778594884758164
17.856,5.12,2231,6302.0,2003,7,25,4,0,20,152,23,39.47854501632615,39.47854501632615
10.913,7.741,2981,1861.0,2016,12,7,2,0,7,231,20,61.930705443308376,61.930705443308376
39.716,7.04,4698,5590.0,2019,8,21,2,0,4,146,12,59.523939193683816,59.523939193683816
11.926,6.2,621,356.0,2021,8,4,2,0,2,151,9,39.88422857498291,39.88422857498291
10.002,5.921,390,1350.0,2009,9,24,3,0,14,245,5,35.340717462673354,35.340717462673354
11.968,7.3,433,3876.0,2023,10,12,3,0,0,254,10,44.33322509893296,44.33322509893296
12.373,7.335,1259,1098.0,1966,12,18,6,1,57,226,7,52.363589444600414,52.363589444600414
14.441,6.851,736,9287.0,2006,12,14,3,0,17,233,7,45.234329649389146,45.234329649389146
15.258,5.883,2150,6106.0,2015,8,19,2,0,8,81,10,45.14430726448206,45.14430726448206
8.507,5.7,494,6690.0,2000,8,25,4,0,23,636,14,35.36597924664154,35.36597924664154
18.619,6.549,2819,8842.0,2017,11,8,2,0,6,230,26,52.02847918159171,52.02847918159171
17.965,5.903,324,2635.0,1976,8,13,4,0,47,379,11,34.14192005129244,34.14192005129244
18.946,6.3,3860,171.0,2017,2,15,2,0,6,233,19,52.02969342646469,52.02969342646469
15.939,6.2,836,5723.0,2016,2,18,3,0,7,256,5,41.72490923703475,41.72490923703475
10.703,5.543,506,3158.0,2015,10,1,3,0,8,113,4,34.524636492905934,34.524636492905934
13.748,6.72,692,755.0,2018,4,19,3,0,5,175,13,43.95572159455615,43.95572159455615
18.439,7.896,1882,5772.0,2021,10,14,3,0,2,184,16,59.54074759027687,59.54074759027687
26.015,7.8,1352,1875.0,1987,9,23,2,0,36,424,22,56.23862109973214,56.23862109973214
14.814,4.6,470,2601.0,1999,3,16,1,0,24,208,40,28.31234723247552,28.31234723247552
19.989,6.6,2617,575.0,2009,5,20,2,0,14,183,10,51.94309524670097,51.94309524670097
35.052,7.4,9629,1954.0,2009,8,5,2,0,14,466,10,67.87752493546208,67.87752493546208
9.164,7.0,642,7731.0,2005,10,6,3,0,18,352,15,45.26301306966333,45.26301306966333
7.922,6.1,490,3325.0,2018,5,25,4,0,5,151,11,37.79830917954657,37.79830917954657
6.642,6.9,330,109.0,2015,5,26,1,0,8,215,11,40.03461679010174,40.03461679010174
5.148,6.1,347,2364.0,1990,12,21,4,0,33,132,22,35.69843512662429,35.69843512662429
